"dataset","prior_total","model","n","participants","action_prevalence","changes","log_loss","brier","change_log_loss","stable_log_loss","ai_minus_markov_cluster_mean","ai_minus_markov_ci_low","ai_minus_markov_ci_high","participants_ai_better","ai_minus_action_history_cluster_mean","ai_minus_action_history_ci_low","ai_minus_action_history_ci_high","participants_ai_better_than_action_history"
"Jang_2024_exercise_next_day_safety",10,"OutcomeLearning",3309,41,0.109398609851919,360,0.257942433701487,0.076665881946556,1.51515335747177,0.104468058470119,-0.0295066404897521,-0.0605412112873954,-0.00269416175509903,28,0.0228200070854022,-0.00813469939069161,0.0570024683380499,16
"Jang_2024_exercise_next_day_safety",10,"AI_exact",3309,41,0.109398609851919,360,0.322286186950208,0.101974259114013,0.997238643752838,0.239891176964129,-0.0295066404897521,-0.0605412112873954,-0.00269416175509903,28,0.0228200070854022,-0.00813469939069161,0.0570024683380499,16
"Jang_2024_exercise_next_day_safety",10,"AI_field",3309,41,0.109398609851919,360,0.293687439057446,0.087929552526472,1.05924229604863,0.200232115721798,-0.0295066404897521,-0.0605412112873954,-0.00269416175509903,28,0.0228200070854022,-0.00813469939069161,0.0570024683380499,16
"Jang_2024_exercise_next_day_safety",10,"AI_field_persistence",3309,41,0.109398609851919,360,0.257947442158118,0.0766665621681836,1.51516005719635,0.104472860464743,-0.0295066404897521,-0.0605412112873954,-0.00269416175509903,28,0.0228200070854022,-0.00813469939069161,0.0570024683380499,16
"Jang_2024_exercise_next_day_safety",40,"Intercept",3309,41,0.109398609851919,360,0.354000916232458,0.0990959787325944,1.18146412914256,0.252988113028784,-0.0166991803723117,-0.0469707058148506,0.0119798846061557,27,0.0356274672028426,-1.30517034891442e-05,0.074376776618825,14
"Jang_2024_exercise_next_day_safety",40,"Markov",3309,41,0.109398609851919,360,0.285126225095245,0.0790544051547658,1.77414761311398,0.103353522590415,-0.0166991803723117,-0.0469707058148506,0.0119798846061557,27,0.0356274672028426,-1.30517034891442e-05,0.074376776618825,14
"Jang_2024_exercise_next_day_safety",40,"ActionHistory",3309,41,0.109398609851919,360,0.243356756672681,0.0722870304998771,1.41759067351792,0.100011822774991,-0.0166991803723117,-0.0469707058148506,0.0119798846061557,27,0.0356274672028426,-1.30517034891442e-05,0.074376776618825,14
"Jang_2024_exercise_next_day_safety",40,"OutcomeLearning",3309,41,0.109398609851919,360,0.264116609908489,0.0768908974015785,1.56581393365951,0.105211544954142,-0.0166991803723117,-0.0469707058148506,0.0119798846061557,27,0.0356274672028426,-1.30517034891442e-05,0.074376776618825,14
"Jang_2024_exercise_next_day_safety",40,"AI_exact",3309,41,0.109398609851919,360,0.351379592003297,0.110059135142299,1.07956882901293,0.262485687180148,-0.0166991803723117,-0.0469707058148506,0.0119798846061557,27,0.0356274672028426,-1.30517034891442e-05,0.074376776618825,14
"Jang_2024_exercise_next_day_safety",40,"AI_field",3309,41,0.109398609851919,360,0.304814952562844,0.0910837555418062,1.11462787649567,0.205956813323842,-0.0166991803723117,-0.0469707058148506,0.0119798846061557,27,0.0356274672028426,-1.30517034891442e-05,0.074376776618825,14
"Jang_2024_exercise_next_day_safety",40,"AI_field_persistence",3309,41,0.109398609851919,360,0.264122981343948,0.0768939463042729,1.56581554387531,0.105218497616824,-0.0166991803723117,-0.0469707058148506,0.0119798846061557,27,0.0356274672028426,-1.30517034891442e-05,0.074376776618825,14
