"measurement_date","experiment_day","momentary_assessments","concentrat"
2012-12-08,118,8,0
2012-12-09,119,5,0
2012-12-10,120,7,0
2012-12-11,121,6,0
2012-12-12,122,4,0
2012-12-13,123,5,0
2012-12-14,124,5,0
2012-12-16,126,2,0
2012-12-17,127,6,0
2012-12-18,128,6,0
2012-12-19,129,4,0
2012-12-20,130,7,0
2012-12-21,131,5,0
2012-12-22,132,4,0
2012-12-23,133,5,0
2012-12-24,134,6,0
2012-12-25,135,6,0
2012-12-26,136,5,0
2012-12-27,137,4,0
2012-12-28,138,8,0
2012-12-29,139,5,0
2012-12-30,140,8,0
2012-12-31,141,7,0
2013-01-01,142,4,0
2013-01-02,143,4,0
2013-01-03,144,7,0
2013-01-04,145,4,0
2013-01-05,146,3,0
2013-01-06,147,4,0
2013-01-07,148,7,0
2013-01-08,149,6,0
2013-01-09,150,8,0
2013-01-10,151,8,0
2013-01-11,152,6,0
2013-01-12,153,6,0
2013-01-13,154,6,0
2013-01-14,155,8,0
2013-01-15,156,4,0
2013-01-16,157,7,0
2013-01-17,158,6,0
2013-01-18,159,9,0
2013-01-19,160,6,0
2013-01-20,161,5,0
2013-01-21,162,6,0
2013-01-22,163,7,0
2013-01-23,164,5,0
2013-01-24,165,7,0
2013-01-25,166,5,0
2013-01-26,167,6,0
2013-01-27,168,7,0
2013-01-28,169,7,0
2013-01-29,170,7,0
2013-01-30,171,5,0
2013-01-31,172,5,0
2013-02-01,173,6,0
2013-02-02,174,6,0
2013-02-03,175,2,0
2013-02-04,176,6,0
2013-02-05,177,4,0
2013-02-06,178,6,0
2013-02-07,179,3,0
2013-02-08,180,4,0
2013-02-09,181,2,0
2013-02-10,182,5,0
2013-02-11,183,6,0
2013-02-12,184,7,0
2013-02-13,185,5,0
2013-02-14,186,10,0
2013-02-15,187,6,0
2013-02-16,188,9,0
2013-02-17,189,8,0
2013-02-18,190,8,0
2013-02-19,191,7,0
2013-02-20,192,6,0
2013-02-21,193,2,0
2013-02-22,194,7,0
2013-02-23,195,5,0
2013-02-24,196,8,0
2013-02-25,197,9,0
2013-02-26,198,8,0
2013-02-27,199,9,0
2013-02-28,200,10,0
2013-03-01,201,7,0
2013-03-02,202,8,0
2013-03-03,203,6,0
2013-03-04,204,6,0
2013-03-05,205,6,0
2013-03-06,206,5,0
2013-03-07,207,2,0
2013-03-08,208,4,0
2013-03-09,209,7,0
2013-03-10,210,5,0
2013-03-11,211,9,0
2013-03-12,212,6,0
2013-03-13,213,8,0
2013-03-14,214,7,0
2013-03-15,215,3,0
2013-03-16,216,4,0
2013-03-17,217,8,0
2013-03-18,218,4,0
2013-03-19,219,3,0
2013-03-20,220,4,0
2013-03-21,221,4,0
2013-03-22,222,6,0
2013-03-23,223,5,0
2013-03-24,224,5,0
2013-03-25,225,9,0
2013-03-26,226,5,0
2013-03-27,227,4,0
2013-03-28,228,5,0
2013-03-29,229,1,0
2013-03-30,230,2,0
2013-03-31,231,5,0
2013-04-01,232,5,0
2013-04-02,233,7,0
2013-04-03,234,8,0
2013-04-04,235,4,0
2013-04-05,236,7,0
2013-04-06,237,2,0
2013-04-07,238,5,0
2013-04-08,239,8,0
